name,var_name,year,var_value
ind_steel_elefu_1--4,flow_out_emi_co2_f_ind,2070,0.952739
ind_steel_elefu_1--4,flow_out_emi_co2_p_ind,2021,1.001
ind_steel_elefu_1--4,flow_out_emi_co2_p_ind,2024,1.034
ind_steel_elefu_1--4,flow_out_emi_co2_p_ind,2027,1.101375
ind_steel_elefu_1--4,flow_out_emi_co2_p_ind,2030,1.1687500000000002
ind_steel_elefu_1--4,flow_out_emi_co2_p_ind,2035,1.19625
ind_steel_elefu_1--4,flow_out_emi_co2_p_ind,2040,1.22375
ind_steel_elefu_1--4,flow_out_emi_co2_p_ind,2045,1.30625
ind_steel_elefu_1--4,flow_out_emi_co2_p_ind,2050,1.30625
ind_steel_elefu_1--4,flow_out_emi_co2_p_ind,2060,1.30625
ind_steel_elefu_1--4,flow_out_emi_co2_p_ind,2070,1.5537500000000002
ind_steel_elefu_1--4,flow_out_emi_n2o_f_ind,2021,5.5e-06
ind_steel_elefu_1--4,flow_out_emi_n2o_f_ind,2024,5.6813185e-06
ind_steel_elefu_1--4,flow_out_emi_n2o_f_ind,2027,6.051511e-06
ind_steel_elefu_1--4,flow_out_emi_n2o_f_ind,2030,6.4217034999999994e-06
ind_steel_elefu_1--4,flow_out_emi_n2o_f_ind,2035,6.572802e-06
ind_steel_elefu_1--4,flow_out_emi_n2o_f_ind,2040,6.7239009999999995e-06
ind_steel_elefu_1--4,flow_out_emi_n2o_f_ind,2045,7.177197999999999e-06
ind_steel_elefu_1--4,flow_out_emi_n2o_f_ind,2050,7.177197999999999e-06
ind_steel_elefu_1--4,flow_out_emi_n2o_f_ind,2060,7.177197999999999e-06
ind_steel_elefu_1--4,flow_out_emi_n2o_f_ind,2070,8.537088e-06
ind_steel_elefu_1--4,flow_out_iip_steel_crudesteel,2021,0.02002
ind_steel_elefu_1--4,flow_out_iip_steel_crudesteel,2024,0.02068
ind_steel_elefu_1--4,flow_out_iip_steel_crudesteel,2027,0.0220275
ind_steel_elefu_1--4,flow_out_iip_steel_crudesteel,2030,0.023375
ind_steel_elefu_1--4,flow_out_iip_steel_crudesteel,2035,0.023925000000000002
ind_steel_elefu_1--4,flow_out_iip_steel_crudesteel,2040,0.024475
ind_steel_elefu_1--4,flow_out_iip_steel_crudesteel,2045,0.026125
ind_steel_elefu_1--4,flow_out_iip_steel_crudesteel,2050,0.026125
ind_steel_elefu_1--4,flow_out_iip_steel_crudesteel,2060,0.026125
ind_steel_elefu_1--4,flow_out_iip_steel_crudesteel,2070,0.031075
ind_steel_hyddri_2--5,flow_out_iip_steel_crudesteel,2021,0.0
ind_steel_hyddri_2--5,flow_out_iip_steel_crudesteel,2024,0.0
ind_steel_hyddri_2--5,flow_out_iip_steel_crudesteel,2027,0.0
ind_steel_hyddri_2--5,flow_out_iip_steel_crudesteel,2030,0.0
ind_steel_hyddri_2--5,flow_out_iip_steel_crudesteel,2035,0.0
ind_steel_hyddri_2--5,flow_out_iip_steel_crudesteel,2040,0.0
ind_steel_hyddri_2--5,flow_out_iip_steel_crudesteel,2045,0.0
ind_steel_hyddri_2--5,flow_out_iip_steel_crudesteel,2050,0.0
ind_steel_hyddri_2--5,flow_out_iip_steel_crudesteel,2060,0.0
ind_steel_hyddri_2--5,flow_out_iip_steel_crudesteel,2070,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_ch4_f_ind,2021,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_ch4_f_ind,2024,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_ch4_f_ind,2027,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_ch4_f_ind,2030,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_ch4_f_ind,2035,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_ch4_f_ind,2040,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_ch4_f_ind,2045,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_ch4_f_ind,2050,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_ch4_f_ind,2060,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_ch4_f_ind,2070,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_co2_f_ind,2021,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_co2_f_ind,2024,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_co2_f_ind,2027,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_co2_f_ind,2030,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_co2_f_ind,2035,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_co2_f_ind,2040,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_co2_f_ind,2045,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_co2_f_ind,2050,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_co2_f_ind,2060,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_co2_f_ind,2070,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_n2o_f_ind,2021,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_n2o_f_ind,2024,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_n2o_f_ind,2027,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_n2o_f_ind,2030,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_n2o_f_ind,2035,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_n2o_f_ind,2040,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_n2o_f_ind,2045,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_n2o_f_ind,2050,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_n2o_f_ind,2060,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_n2o_f_ind,2070,0.0
ind_steel_pellet_dri_1--6,flow_out_iip_steel_iron_pellets,2021,0.0
ind_steel_pellet_dri_1--6,flow_out_iip_steel_iron_pellets,2024,0.0
ind_steel_pellet_dri_1--6,flow_out_iip_steel_iron_pellets,2027,0.0
ind_steel_pellet_dri_1--6,flow_out_iip_steel_iron_pellets,2030,0.0
ind_steel_pellet_dri_1--6,flow_out_iip_steel_iron_pellets,2035,0.0
ind_steel_pellet_dri_1--6,flow_out_iip_steel_iron_pellets,2040,0.0
ind_steel_pellet_dri_1--6,flow_out_iip_steel_iron_pellets,2045,0.0
ind_steel_pellet_dri_1--6,flow_out_iip_steel_iron_pellets,2050,0.0
ind_steel_pellet_dri_1--6,flow_out_iip_steel_iron_pellets,2060,0.0
ind_steel_pellet_dri_1--6,flow_out_iip_steel_iron_pellets,2070,0.0
ind_steel_pellet_hyd_2--7,flow_out_iip_steel_iron_pellets,2021,0.0
ind_steel_pellet_hyd_2--7,flow_out_iip_steel_iron_pellets,2024,0.0
ind_steel_pellet_hyd_2--7,flow_out_iip_steel_iron_pellets,2027,0.0
ind_steel_pellet_hyd_2--7,flow_out_iip_steel_iron_pellets,2030,0.0
ind_steel_pellet_hyd_2--7,flow_out_iip_steel_iron_pellets,2035,0.0
ind_steel_pellet_hyd_2--7,flow_out_iip_steel_iron_pellets,2040,0.0
ind_steel_pellet_hyd_2--7,flow_out_iip_steel_iron_pellets,2045,0.0
ind_steel_pellet_hyd_2--7,flow_out_iip_steel_iron_pellets,2050,0.0
ind_steel_pellet_hyd_2--7,flow_out_iip_steel_iron_pellets,2060,0.0
ind_steel_pellet_hyd_2--7,flow_out_iip_steel_iron_pellets,2070,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_ch4_f_ind,2021,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_ch4_f_ind,2024,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_ch4_f_ind,2027,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_ch4_f_ind,2030,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_ch4_f_ind,2035,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_ch4_f_ind,2040,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_ch4_f_ind,2045,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_ch4_f_ind,2050,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_ch4_f_ind,2060,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_ch4_f_ind,2070,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_co2_f_ind,2021,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_co2_f_ind,2024,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_co2_f_ind,2027,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_co2_f_ind,2030,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_co2_f_ind,2035,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_co2_f_ind,2040,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_co2_f_ind,2045,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_co2_f_ind,2050,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_co2_f_ind,2060,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_co2_f_ind,2070,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_n2o_f_ind,2021,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_n2o_f_ind,2024,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_n2o_f_ind,2027,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_n2o_f_ind,2030,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_n2o_f_ind,2035,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_n2o_f_ind,2040,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_n2o_f_ind,2045,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_n2o_f_ind,2050,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_n2o_f_ind,2060,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_n2o_f_ind,2070,0.0
ind_steel_sponge_dri_1--8,flow_out_iip_steel_sponge_iron,2021,0.0
ind_steel_sponge_dri_1--8,flow_out_iip_steel_sponge_iron,2024,0.0
ind_steel_sponge_dri_1--8,flow_out_iip_steel_sponge_iron,2027,0.0
ind_steel_sponge_dri_1--8,flow_out_iip_steel_sponge_iron,2030,0.0
ind_steel_sponge_dri_1--8,flow_out_iip_steel_sponge_iron,2035,0.0
ind_steel_sponge_dri_1--8,flow_out_iip_steel_sponge_iron,2040,0.0
ind_steel_sponge_dri_1--8,flow_out_iip_steel_sponge_iron,2045,0.0
ind_steel_sponge_dri_1--8,flow_out_iip_steel_sponge_iron,2050,0.0
ind_steel_sponge_dri_1--8,flow_out_iip_steel_sponge_iron,2060,0.0
ind_steel_sponge_dri_1--8,flow_out_iip_steel_sponge_iron,2070,0.0
ind_steel_sponge_hyd_2--9,flow_out_iip_steel_sponge_iron,2021,0.0
ind_steel_sponge_hyd_2--9,flow_out_iip_steel_sponge_iron,2024,0.0
ind_steel_sponge_hyd_2--9,flow_out_iip_steel_sponge_iron,2027,0.0
ind_steel_sponge_hyd_2--9,flow_out_iip_steel_sponge_iron,2030,0.0
ind_steel_sponge_hyd_2--9,flow_out_iip_steel_sponge_iron,2035,0.0
ind_steel_sponge_hyd_2--9,flow_out_iip_steel_sponge_iron,2040,0.0
ind_steel_sponge_hyd_2--9,flow_out_iip_steel_sponge_iron,2045,0.0
ind_steel_sponge_hyd_2--9,flow_out_iip_steel_sponge_iron,2050,0.0
ind_steel_sponge_hyd_2--9,flow_out_iip_steel_sponge_iron,2060,0.0
ind_steel_sponge_hyd_2--9,flow_out_iip_steel_sponge_iron,2070,0.0
x2x_other_biogas_treatment--14,flow_in_sec_biogas,2021,0.061068295
x2x_other_biogas_treatment--14,flow_in_sec_biogas,2024,0.063081535
x2x_other_biogas_treatment--14,flow_in_sec_biogas,2027,0.0671919
x2x_other_biogas_treatment--14,flow_in_sec_biogas,2030,0.071302265
x2x_other_biogas_treatment--14,flow_in_sec_biogas,2035,0.07297996999999999
x2x_other_biogas_treatment--14,flow_in_sec_biogas,2040,0.07465767
x2x_other_biogas_treatment--14,flow_in_sec_biogas,2045,0.07969077
x2x_other_biogas_treatment--14,flow_in_sec_biogas,2050,0.081458395
x2x_other_biogas_treatment--14,flow_in_sec_biogas,2060,0.088528905
x2x_other_biogas_treatment--14,flow_in_sec_biogas,2070,0.094790075
helper_pow_ind_grid_elec--15,flow_in_sec_elec,2021,0.0386386
helper_pow_ind_grid_elec--15,flow_in_sec_elec,2024,0.0399124
helper_pow_ind_grid_elec--15,flow_in_sec_elec,2027,0.042513075
helper_pow_ind_grid_elec--15,flow_in_sec_elec,2030,0.045113749999999994
helper_pow_ind_grid_elec--15,flow_in_sec_elec,2035,0.04617525
helper_pow_ind_grid_elec--15,flow_in_sec_elec,2040,0.04723675
helper_pow_ind_grid_elec--15,flow_in_sec_elec,2045,0.05042125
helper_pow_ind_grid_elec--15,flow_in_sec_elec,2050,0.05181275
helper_pow_ind_grid_elec--15,flow_in_sec_elec,2060,0.05737875
helper_pow_ind_grid_elec--15,flow_in_sec_elec,2070,0.05997475000000001
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_in_sec_elec,2021,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_in_sec_elec,2024,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_in_sec_elec,2027,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_in_sec_elec,2030,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_in_sec_elec,2035,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_in_sec_elec,2040,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_in_sec_elec,2045,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_in_sec_elec,2050,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_in_sec_elec,2060,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_in_sec_elec,2070,0.0
x2x_delivery_methane_pipeline_0--11,flow_in_sec_elec,2021,0.0008018421
x2x_delivery_methane_pipeline_0--11,flow_in_sec_elec,2024,0.0008282764499999999
x2x_delivery_methane_pipeline_0--11,flow_in_sec_elec,2027,0.0008822466
x2x_delivery_methane_pipeline_0--11,flow_in_sec_elec,2030,0.0009362167500000001
x2x_delivery_methane_pipeline_0--11,flow_in_sec_elec,2035,0.00095824535
x2x_delivery_methane_pipeline_0--11,flow_in_sec_elec,2040,0.000980274
x2x_delivery_methane_pipeline_0--11,flow_in_sec_elec,2045,0.0010463599
x2x_delivery_methane_pipeline_0--11,flow_in_sec_elec,2050,0.0010695693
x2x_delivery_methane_pipeline_0--11,flow_in_sec_elec,2060,0.00116240685
x2x_delivery_methane_pipeline_0--11,flow_in_sec_elec,2070,0.00124461755
ind_steel_casting_0--1,flow_in_sec_elec_ind,2021,0.014614599999999998
ind_steel_casting_0--1,flow_in_sec_elec_ind,2024,0.0150964
ind_steel_casting_0--1,flow_in_sec_elec_ind,2027,0.016080075
ind_steel_casting_0--1,flow_in_sec_elec_ind,2030,0.01706375
ind_steel_casting_0--1,flow_in_sec_elec_ind,2035,0.01746525
ind_steel_casting_0--1,flow_in_sec_elec_ind,2040,0.01786675
ind_steel_casting_0--1,flow_in_sec_elec_ind,2045,0.019071249999999998
ind_steel_casting_0--1,flow_in_sec_elec_ind,2050,0.01947275
ind_steel_casting_0--1,flow_in_sec_elec_ind,2060,0.02107875
ind_steel_casting_0--1,flow_in_sec_elec_ind,2070,0.022684749999999997
ind_steel_casting_1--2,flow_in_sec_elec_ind,2021,0.0
ind_steel_casting_1--2,flow_in_sec_elec_ind,2024,0.0
ind_steel_casting_1--2,flow_in_sec_elec_ind,2027,0.0
ind_steel_casting_1--2,flow_in_sec_elec_ind,2030,0.0
ind_steel_casting_1--2,flow_in_sec_elec_ind,2035,0.0
ind_steel_casting_1--2,flow_in_sec_elec_ind,2040,0.0
ind_steel_casting_1--2,flow_in_sec_elec_ind,2045,0.0
ind_steel_casting_1--2,flow_in_sec_elec_ind,2050,0.0
ind_steel_casting_1--2,flow_in_sec_elec_ind,2060,0.0
ind_steel_casting_1--2,flow_in_sec_elec_ind,2070,0.0
ind_steel_elefu_0--3,flow_in_sec_elec_ind,2021,0.0
ind_steel_elefu_0--3,flow_in_sec_elec_ind,2024,0.0
ind_steel_elefu_0--3,flow_in_sec_elec_ind,2027,0.0
ind_steel_elefu_0--3,flow_in_sec_elec_ind,2030,0.0
ind_steel_elefu_0--3,flow_in_sec_elec_ind,2035,0.0
ind_steel_elefu_0--3,flow_in_sec_elec_ind,2040,0.0
ind_steel_elefu_0--3,flow_in_sec_elec_ind,2045,0.0
ind_steel_elefu_0--3,flow_in_sec_elec_ind,2050,0.00099
ind_steel_elefu_0--3,flow_in_sec_elec_ind,2060,0.0049499999999999995
ind_steel_elefu_0--3,flow_in_sec_elec_ind,2070,0.0
ind_steel_elefu_1--4,flow_in_sec_elec_ind,2021,0.024023999999999997
ind_steel_elefu_1--4,flow_in_sec_elec_ind,2024,0.024816
ind_steel_elefu_1--4,flow_in_sec_elec_ind,2027,0.026432999999999998
ind_steel_elefu_1--4,flow_in_sec_elec_ind,2030,0.028050000000000002
ind_steel_elefu_1--4,flow_in_sec_elec_ind,2035,0.02871
ind_steel_elefu_1--4,flow_in_sec_elec_ind,2040,0.02937
ind_steel_elefu_1--4,flow_in_sec_elec_ind,2045,0.03135
ind_steel_elefu_1--4,flow_in_sec_elec_ind,2050,0.03135
ind_steel_elefu_1--4,flow_in_sec_elec_ind,2060,0.03135
ind_steel_elefu_1--4,flow_in_sec_elec_ind,2070,0.037290000000000004
ind_steel_hyddri_2--5,flow_in_sec_elec_ind,2021,0.0
ind_steel_hyddri_2--5,flow_in_sec_elec_ind,2024,0.0
ind_steel_hyddri_2--5,flow_in_sec_elec_ind,2027,0.0
ind_steel_hyddri_2--5,flow_in_sec_elec_ind,2030,0.0
ind_steel_hyddri_2--5,flow_in_sec_elec_ind,2035,0.0
ind_steel_hyddri_2--5,flow_in_sec_elec_ind,2040,0.0
ind_steel_hyddri_2--5,flow_in_sec_elec_ind,2045,0.0
ind_steel_hyddri_2--5,flow_in_sec_elec_ind,2050,0.0
ind_steel_hyddri_2--5,flow_in_sec_elec_ind,2060,0.0
ind_steel_hyddri_2--5,flow_in_sec_elec_ind,2070,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_elec_ind,2021,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_elec_ind,2024,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_elec_ind,2027,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_elec_ind,2030,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_elec_ind,2035,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_elec_ind,2040,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_elec_ind,2045,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_elec_ind,2050,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_elec_ind,2060,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_elec_ind,2070,0.0
ind_steel_pellet_hyd_2--7,flow_in_sec_elec_ind,2021,0.0
ind_steel_pellet_hyd_2--7,flow_in_sec_elec_ind,2024,0.0
ind_steel_pellet_hyd_2--7,flow_in_sec_elec_ind,2027,0.0
ind_steel_pellet_hyd_2--7,flow_in_sec_elec_ind,2030,0.0
ind_steel_pellet_hyd_2--7,flow_in_sec_elec_ind,2035,0.0
ind_steel_pellet_hyd_2--7,flow_in_sec_elec_ind,2040,0.0
ind_steel_pellet_hyd_2--7,flow_in_sec_elec_ind,2045,0.0
ind_steel_pellet_hyd_2--7,flow_in_sec_elec_ind,2050,0.0
ind_steel_pellet_hyd_2--7,flow_in_sec_elec_ind,2060,0.0
ind_steel_pellet_hyd_2--7,flow_in_sec_elec_ind,2070,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_elec_ind,2021,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_elec_ind,2024,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_elec_ind,2027,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_elec_ind,2030,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_elec_ind,2035,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_elec_ind,2040,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_elec_ind,2045,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_elec_ind,2050,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_elec_ind,2060,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_elec_ind,2070,0.0
ind_steel_sponge_hyd_2--9,flow_in_sec_elec_ind,2021,0.0
ind_steel_sponge_hyd_2--9,flow_in_sec_elec_ind,2024,0.0
ind_steel_sponge_hyd_2--9,flow_in_sec_elec_ind,2027,0.0
ind_steel_sponge_hyd_2--9,flow_in_sec_elec_ind,2030,0.0
ind_steel_sponge_hyd_2--9,flow_in_sec_elec_ind,2035,0.0
ind_steel_sponge_hyd_2--9,flow_in_sec_elec_ind,2040,0.0
ind_steel_sponge_hyd_2--9,flow_in_sec_elec_ind,2045,0.0
ind_steel_sponge_hyd_2--9,flow_in_sec_elec_ind,2050,0.0
ind_steel_sponge_hyd_2--9,flow_in_sec_elec_ind,2060,0.0
ind_steel_sponge_hyd_2--9,flow_in_sec_elec_ind,2070,0.0
ind_steel_casting_0--1,flow_in_sec_hydrogen,2021,0.0
ind_steel_casting_0--1,flow_in_sec_hydrogen,2024,0.0
ind_steel_casting_0--1,flow_in_sec_hydrogen,2027,0.0
ind_steel_casting_0--1,flow_in_sec_hydrogen,2030,0.0
ind_steel_casting_0--1,flow_in_sec_hydrogen,2035,0.0
ind_steel_casting_0--1,flow_in_sec_hydrogen,2040,0.0
ind_steel_casting_0--1,flow_in_sec_hydrogen,2045,0.0
ind_steel_casting_0--1,flow_in_sec_hydrogen,2050,0.0
ind_steel_casting_0--1,flow_in_sec_hydrogen,2060,0.0
ind_steel_casting_0--1,flow_in_sec_hydrogen,2070,0.0
ind_steel_casting_1--2,flow_in_sec_hydrogen,2021,0.0
ind_steel_casting_1--2,flow_in_sec_hydrogen,2024,0.0
ind_steel_casting_1--2,flow_in_sec_hydrogen,2027,0.0
ind_steel_casting_1--2,flow_in_sec_hydrogen,2030,0.0
ind_steel_casting_1--2,flow_in_sec_hydrogen,2035,0.0
ind_steel_casting_1--2,flow_in_sec_hydrogen,2040,0.0
ind_steel_casting_1--2,flow_in_sec_hydrogen,2045,0.0
ind_steel_casting_1--2,flow_in_sec_hydrogen,2050,0.0
ind_steel_casting_1--2,flow_in_sec_hydrogen,2060,0.0
ind_steel_casting_1--2,flow_in_sec_hydrogen,2070,0.0
ind_steel_elefu_0--3,flow_in_sec_hydrogen,2021,0.0
ind_steel_elefu_0--3,flow_in_sec_hydrogen,2024,0.0
ind_steel_elefu_0--3,flow_in_sec_hydrogen,2027,0.0
ind_steel_elefu_0--3,flow_in_sec_hydrogen,2030,0.0
ind_steel_elefu_0--3,flow_in_sec_hydrogen,2035,0.0
ind_steel_elefu_0--3,flow_in_sec_hydrogen,2040,0.0
ind_steel_elefu_0--3,flow_in_sec_hydrogen,2045,0.0
ind_steel_elefu_0--3,flow_in_sec_hydrogen,2050,0.0
ind_steel_elefu_0--3,flow_in_sec_hydrogen,2060,0.0
ind_steel_elefu_0--3,flow_in_sec_hydrogen,2070,0.0
ind_steel_elefu_1--4,flow_in_sec_hydrogen,2021,0.0
ind_steel_elefu_1--4,flow_in_sec_hydrogen,2024,0.0
ind_steel_elefu_1--4,flow_in_sec_hydrogen,2027,0.0
ind_steel_elefu_1--4,flow_in_sec_hydrogen,2030,0.0
ind_steel_elefu_1--4,flow_in_sec_hydrogen,2035,0.0
ind_steel_elefu_1--4,flow_in_sec_hydrogen,2040,0.0
ind_steel_elefu_1--4,flow_in_sec_hydrogen,2045,0.0
ind_steel_elefu_1--4,flow_in_sec_hydrogen,2050,0.0
ind_steel_elefu_1--4,flow_in_sec_hydrogen,2060,0.0
ind_steel_elefu_1--4,flow_in_sec_hydrogen,2070,0.0
ind_steel_hyddri_2--5,flow_in_sec_hydrogen,2021,0.0
ind_steel_hyddri_2--5,flow_in_sec_hydrogen,2024,0.0
ind_steel_hyddri_2--5,flow_in_sec_hydrogen,2027,0.0
ind_steel_hyddri_2--5,flow_in_sec_hydrogen,2030,0.0
ind_steel_hyddri_2--5,flow_in_sec_hydrogen,2035,0.0
ind_steel_hyddri_2--5,flow_in_sec_hydrogen,2040,0.0
ind_steel_hyddri_2--5,flow_in_sec_hydrogen,2045,0.0
ind_steel_hyddri_2--5,flow_in_sec_hydrogen,2050,0.0
ind_steel_hyddri_2--5,flow_in_sec_hydrogen,2060,0.0
ind_steel_hyddri_2--5,flow_in_sec_hydrogen,2070,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_hydrogen,2021,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_hydrogen,2024,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_hydrogen,2027,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_hydrogen,2030,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_hydrogen,2035,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_hydrogen,2040,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_hydrogen,2045,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_hydrogen,2050,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_hydrogen,2060,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_hydrogen,2070,0.0
ind_steel_pellet_hyd_2--7,flow_in_sec_hydrogen,2021,0.0
ind_steel_pellet_hyd_2--7,flow_in_sec_hydrogen,2024,0.0
ind_steel_pellet_hyd_2--7,flow_in_sec_hydrogen,2027,0.0
ind_steel_pellet_hyd_2--7,flow_in_sec_hydrogen,2030,0.0
ind_steel_pellet_hyd_2--7,flow_in_sec_hydrogen,2035,0.0
ind_steel_pellet_hyd_2--7,flow_in_sec_hydrogen,2040,0.0
ind_steel_pellet_hyd_2--7,flow_in_sec_hydrogen,2045,0.0
ind_steel_pellet_hyd_2--7,flow_in_sec_hydrogen,2050,0.0
ind_steel_pellet_hyd_2--7,flow_in_sec_hydrogen,2060,0.0
ind_steel_pellet_hyd_2--7,flow_in_sec_hydrogen,2070,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_hydrogen,2021,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_hydrogen,2024,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_hydrogen,2027,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_hydrogen,2030,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_hydrogen,2035,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_hydrogen,2040,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_hydrogen,2045,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_hydrogen,2050,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_hydrogen,2060,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_hydrogen,2070,0.0
ind_steel_sponge_hyd_2--9,flow_in_sec_hydrogen,2021,0.0
ind_steel_sponge_hyd_2--9,flow_in_sec_hydrogen,2024,0.0
ind_steel_sponge_hyd_2--9,flow_in_sec_hydrogen,2027,0.0
ind_steel_sponge_hyd_2--9,flow_in_sec_hydrogen,2030,0.0
ind_steel_sponge_hyd_2--9,flow_in_sec_hydrogen,2035,0.0
ind_steel_sponge_hyd_2--9,flow_in_sec_hydrogen,2040,0.0
ind_steel_sponge_hyd_2--9,flow_in_sec_hydrogen,2045,0.0
ind_steel_sponge_hyd_2--9,flow_in_sec_hydrogen,2050,0.0
