name,var_name,year,var_value
ind_steel_elefu_1--4,flow_out_emi_co2_p_ind,2027,26.433
ind_steel_elefu_1--4,flow_out_emi_co2_p_ind,2030,28.05
ind_steel_elefu_1--4,flow_out_emi_co2_p_ind,2035,28.709999999999997
ind_steel_elefu_1--4,flow_out_emi_co2_p_ind,2040,35.244
ind_steel_elefu_1--4,flow_out_emi_co2_p_ind,2045,31.349999999999998
ind_steel_elefu_1--4,flow_out_emi_co2_p_ind,2050,32.01
ind_steel_elefu_1--4,flow_out_emi_co2_p_ind,2060,41.58
ind_steel_elefu_1--4,flow_out_emi_co2_p_ind,2070,37.290000000000006
ind_steel_elefu_1--4,flow_out_emi_n2o_f_ind,2021,0.000132
ind_steel_elefu_1--4,flow_out_emi_n2o_f_ind,2024,0.0001636219728
ind_steel_elefu_1--4,flow_out_emi_n2o_f_ind,2027,0.000145236264
ind_steel_elefu_1--4,flow_out_emi_n2o_f_ind,2030,0.00015412088399999999
ind_steel_elefu_1--4,flow_out_emi_n2o_f_ind,2035,0.000157747248
ind_steel_elefu_1--4,flow_out_emi_n2o_f_ind,2040,0.0001936483488
ind_steel_elefu_1--4,flow_out_emi_n2o_f_ind,2045,0.000172252752
ind_steel_elefu_1--4,flow_out_emi_n2o_f_ind,2050,0.00017587911599999998
ind_steel_elefu_1--4,flow_out_emi_n2o_f_ind,2060,0.000228461544
ind_steel_elefu_1--4,flow_out_emi_n2o_f_ind,2070,-2.3893734e-15
ind_steel_elefu_1--4,flow_out_iip_steel_crudesteel,2021,0.48047999999999996
ind_steel_elefu_1--4,flow_out_iip_steel_crudesteel,2024,0.595584
ind_steel_elefu_1--4,flow_out_iip_steel_crudesteel,2027,0.5286599999999999
ind_steel_elefu_1--4,flow_out_iip_steel_crudesteel,2030,0.561
ind_steel_elefu_1--4,flow_out_iip_steel_crudesteel,2035,0.5742
ind_steel_elefu_1--4,flow_out_iip_steel_crudesteel,2040,0.70488
ind_steel_elefu_1--4,flow_out_iip_steel_crudesteel,2045,0.627
ind_steel_elefu_1--4,flow_out_iip_steel_crudesteel,2050,0.6402
ind_steel_elefu_1--4,flow_out_iip_steel_crudesteel,2060,0.8316
ind_steel_elefu_1--4,flow_out_iip_steel_crudesteel,2070,0.7458
ind_steel_hyddri_2--5,flow_out_iip_steel_crudesteel,2021,0.0
ind_steel_hyddri_2--5,flow_out_iip_steel_crudesteel,2024,0.0
ind_steel_hyddri_2--5,flow_out_iip_steel_crudesteel,2027,0.0
ind_steel_hyddri_2--5,flow_out_iip_steel_crudesteel,2030,0.0
ind_steel_hyddri_2--5,flow_out_iip_steel_crudesteel,2035,0.0
ind_steel_hyddri_2--5,flow_out_iip_steel_crudesteel,2040,0.0
ind_steel_hyddri_2--5,flow_out_iip_steel_crudesteel,2045,0.0
ind_steel_hyddri_2--5,flow_out_iip_steel_crudesteel,2050,0.0
ind_steel_hyddri_2--5,flow_out_iip_steel_crudesteel,2060,0.0
ind_steel_hyddri_2--5,flow_out_iip_steel_crudesteel,2070,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_ch4_f_ind,2021,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_ch4_f_ind,2024,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_ch4_f_ind,2027,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_ch4_f_ind,2030,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_ch4_f_ind,2035,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_ch4_f_ind,2040,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_ch4_f_ind,2045,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_ch4_f_ind,2050,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_ch4_f_ind,2060,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_ch4_f_ind,2070,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_co2_f_ind,2021,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_co2_f_ind,2024,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_co2_f_ind,2027,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_co2_f_ind,2030,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_co2_f_ind,2035,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_co2_f_ind,2040,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_co2_f_ind,2045,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_co2_f_ind,2050,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_co2_f_ind,2060,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_co2_f_ind,2070,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_n2o_f_ind,2021,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_n2o_f_ind,2024,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_n2o_f_ind,2027,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_n2o_f_ind,2030,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_n2o_f_ind,2035,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_n2o_f_ind,2040,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_n2o_f_ind,2045,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_n2o_f_ind,2050,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_n2o_f_ind,2060,0.0
ind_steel_pellet_dri_1--6,flow_out_emi_n2o_f_ind,2070,0.0
ind_steel_pellet_dri_1--6,flow_out_iip_steel_iron_pellets,2021,0.0
ind_steel_pellet_dri_1--6,flow_out_iip_steel_iron_pellets,2024,0.0
ind_steel_pellet_dri_1--6,flow_out_iip_steel_iron_pellets,2027,0.0
ind_steel_pellet_dri_1--6,flow_out_iip_steel_iron_pellets,2030,0.0
ind_steel_pellet_dri_1--6,flow_out_iip_steel_iron_pellets,2035,0.0
ind_steel_pellet_dri_1--6,flow_out_iip_steel_iron_pellets,2040,0.0
ind_steel_pellet_dri_1--6,flow_out_iip_steel_iron_pellets,2045,0.0
ind_steel_pellet_dri_1--6,flow_out_iip_steel_iron_pellets,2050,0.0
ind_steel_pellet_dri_1--6,flow_out_iip_steel_iron_pellets,2060,0.0
ind_steel_pellet_dri_1--6,flow_out_iip_steel_iron_pellets,2070,0.0
ind_steel_pellet_hyd_2--7,flow_out_iip_steel_iron_pellets,2021,0.0
ind_steel_pellet_hyd_2--7,flow_out_iip_steel_iron_pellets,2024,0.0
ind_steel_pellet_hyd_2--7,flow_out_iip_steel_iron_pellets,2027,0.0
ind_steel_pellet_hyd_2--7,flow_out_iip_steel_iron_pellets,2030,0.0
ind_steel_pellet_hyd_2--7,flow_out_iip_steel_iron_pellets,2035,0.0
ind_steel_pellet_hyd_2--7,flow_out_iip_steel_iron_pellets,2040,0.0
ind_steel_pellet_hyd_2--7,flow_out_iip_steel_iron_pellets,2045,0.0
ind_steel_pellet_hyd_2--7,flow_out_iip_steel_iron_pellets,2050,0.0
ind_steel_pellet_hyd_2--7,flow_out_iip_steel_iron_pellets,2060,0.0
ind_steel_pellet_hyd_2--7,flow_out_iip_steel_iron_pellets,2070,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_ch4_f_ind,2021,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_ch4_f_ind,2024,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_ch4_f_ind,2027,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_ch4_f_ind,2030,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_ch4_f_ind,2035,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_ch4_f_ind,2040,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_ch4_f_ind,2045,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_ch4_f_ind,2050,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_ch4_f_ind,2060,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_ch4_f_ind,2070,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_co2_f_ind,2021,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_co2_f_ind,2024,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_co2_f_ind,2027,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_co2_f_ind,2030,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_co2_f_ind,2035,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_co2_f_ind,2040,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_co2_f_ind,2045,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_co2_f_ind,2050,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_co2_f_ind,2060,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_co2_f_ind,2070,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_n2o_f_ind,2021,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_n2o_f_ind,2024,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_n2o_f_ind,2027,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_n2o_f_ind,2030,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_n2o_f_ind,2035,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_n2o_f_ind,2040,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_n2o_f_ind,2045,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_n2o_f_ind,2050,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_n2o_f_ind,2060,0.0
ind_steel_sponge_dri_1--8,flow_out_emi_n2o_f_ind,2070,0.0
ind_steel_sponge_dri_1--8,flow_out_iip_steel_sponge_iron,2021,0.0
ind_steel_sponge_dri_1--8,flow_out_iip_steel_sponge_iron,2024,0.0
ind_steel_sponge_dri_1--8,flow_out_iip_steel_sponge_iron,2027,0.0
ind_steel_sponge_dri_1--8,flow_out_iip_steel_sponge_iron,2030,0.0
ind_steel_sponge_dri_1--8,flow_out_iip_steel_sponge_iron,2035,0.0
ind_steel_sponge_dri_1--8,flow_out_iip_steel_sponge_iron,2040,0.0
ind_steel_sponge_dri_1--8,flow_out_iip_steel_sponge_iron,2045,0.0
ind_steel_sponge_dri_1--8,flow_out_iip_steel_sponge_iron,2050,0.0
ind_steel_sponge_dri_1--8,flow_out_iip_steel_sponge_iron,2060,0.0
ind_steel_sponge_dri_1--8,flow_out_iip_steel_sponge_iron,2070,0.0
ind_steel_sponge_hyd_2--9,flow_out_iip_steel_sponge_iron,2021,0.0
ind_steel_sponge_hyd_2--9,flow_out_iip_steel_sponge_iron,2024,0.0
ind_steel_sponge_hyd_2--9,flow_out_iip_steel_sponge_iron,2027,0.0
ind_steel_sponge_hyd_2--9,flow_out_iip_steel_sponge_iron,2030,0.0
ind_steel_sponge_hyd_2--9,flow_out_iip_steel_sponge_iron,2035,0.0
ind_steel_sponge_hyd_2--9,flow_out_iip_steel_sponge_iron,2040,0.0
ind_steel_sponge_hyd_2--9,flow_out_iip_steel_sponge_iron,2045,0.0
ind_steel_sponge_hyd_2--9,flow_out_iip_steel_sponge_iron,2050,0.0
ind_steel_sponge_hyd_2--9,flow_out_iip_steel_sponge_iron,2060,0.0
ind_steel_sponge_hyd_2--9,flow_out_iip_steel_sponge_iron,2070,0.0
x2x_other_biogas_treatment--14,flow_in_sec_biogas,2021,1.46563908
x2x_other_biogas_treatment--14,flow_in_sec_biogas,2024,1.816748208
x2x_other_biogas_treatment--14,flow_in_sec_biogas,2027,1.6126056
x2x_other_biogas_treatment--14,flow_in_sec_biogas,2030,1.7112543599999999
x2x_other_biogas_treatment--14,flow_in_sec_biogas,2035,1.75151928
x2x_other_biogas_treatment--14,flow_in_sec_biogas,2040,2.150140896
x2x_other_biogas_treatment--14,flow_in_sec_biogas,2045,1.9125784799999999
x2x_other_biogas_treatment--14,flow_in_sec_biogas,2050,1.9528432799999997
x2x_other_biogas_treatment--14,flow_in_sec_biogas,2060,2.536682976
x2x_other_biogas_treatment--14,flow_in_sec_biogas,2070,0.0
helper_pow_ind_grid_elec--15,flow_in_sec_elec,2021,0.9273264000000001
helper_pow_ind_grid_elec--15,flow_in_sec_elec,2024,1.14947712
helper_pow_ind_grid_elec--15,flow_in_sec_elec,2027,1.0203138
helper_pow_ind_grid_elec--15,flow_in_sec_elec,2030,1.08273
helper_pow_ind_grid_elec--15,flow_in_sec_elec,2035,1.108206
helper_pow_ind_grid_elec--15,flow_in_sec_elec,2040,1.3604184
helper_pow_ind_grid_elec--15,flow_in_sec_elec,2045,1.21011
helper_pow_ind_grid_elec--15,flow_in_sec_elec,2050,1.235586
helper_pow_ind_grid_elec--15,flow_in_sec_elec,2060,1.6049879999999999
helper_pow_ind_grid_elec--15,flow_in_sec_elec,2070,1.439394
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_in_sec_elec,2021,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_in_sec_elec,2024,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_in_sec_elec,2027,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_in_sec_elec,2030,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_in_sec_elec,2035,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_in_sec_elec,2040,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_in_sec_elec,2045,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_in_sec_elec,2050,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_in_sec_elec,2060,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_in_sec_elec,2070,0.029870821199999998
x2x_delivery_methane_pipeline_0--11,flow_in_sec_elec,2021,0.0192442104
x2x_delivery_methane_pipeline_0--11,flow_in_sec_elec,2024,0.023854361759999998
x2x_delivery_methane_pipeline_0--11,flow_in_sec_elec,2027,0.021173918400000002
x2x_delivery_methane_pipeline_0--11,flow_in_sec_elec,2030,0.022469202
x2x_delivery_methane_pipeline_0--11,flow_in_sec_elec,2035,0.0229978884
x2x_delivery_methane_pipeline_0--11,flow_in_sec_elec,2040,0.0282318912
x2x_delivery_methane_pipeline_0--11,flow_in_sec_elec,2045,0.0251126376
x2x_delivery_methane_pipeline_0--11,flow_in_sec_elec,2050,0.025641324
x2x_delivery_methane_pipeline_0--11,flow_in_sec_elec,2060,0.033307287840000005
x2x_delivery_methane_pipeline_0--11,flow_in_sec_elec,2070,0.0
ind_steel_casting_0--1,flow_in_sec_elec_ind,2021,0.35075039999999996
ind_steel_casting_0--1,flow_in_sec_elec_ind,2024,0.43477632
ind_steel_casting_0--1,flow_in_sec_elec_ind,2027,0.3859218
ind_steel_casting_0--1,flow_in_sec_elec_ind,2030,0.40953
ind_steel_casting_0--1,flow_in_sec_elec_ind,2035,0.41916600000000004
ind_steel_casting_0--1,flow_in_sec_elec_ind,2040,0.5145624
ind_steel_casting_0--1,flow_in_sec_elec_ind,2045,0.45771
ind_steel_casting_0--1,flow_in_sec_elec_ind,2050,0.46734600000000004
ind_steel_casting_0--1,flow_in_sec_elec_ind,2060,0.6070679999999999
ind_steel_casting_0--1,flow_in_sec_elec_ind,2070,0.544434
ind_steel_casting_1--2,flow_in_sec_elec_ind,2021,0.0
ind_steel_casting_1--2,flow_in_sec_elec_ind,2024,0.0
ind_steel_casting_1--2,flow_in_sec_elec_ind,2027,0.0
ind_steel_casting_1--2,flow_in_sec_elec_ind,2030,0.0
ind_steel_casting_1--2,flow_in_sec_elec_ind,2035,0.0
ind_steel_casting_1--2,flow_in_sec_elec_ind,2040,0.0
ind_steel_casting_1--2,flow_in_sec_elec_ind,2045,0.0
ind_steel_casting_1--2,flow_in_sec_elec_ind,2050,0.0
ind_steel_casting_1--2,flow_in_sec_elec_ind,2060,0.0
ind_steel_casting_1--2,flow_in_sec_elec_ind,2070,8.461902208e-10
ind_steel_elefu_0--3,flow_in_sec_elec_ind,2021,0.0
ind_steel_elefu_0--3,flow_in_sec_elec_ind,2024,0.0
ind_steel_elefu_0--3,flow_in_sec_elec_ind,2027,0.0
ind_steel_elefu_0--3,flow_in_sec_elec_ind,2030,0.0
ind_steel_elefu_0--3,flow_in_sec_elec_ind,2035,0.0
ind_steel_elefu_0--3,flow_in_sec_elec_ind,2040,0.0
ind_steel_elefu_0--3,flow_in_sec_elec_ind,2045,0.0
ind_steel_elefu_0--3,flow_in_sec_elec_ind,2050,0.0
ind_steel_elefu_0--3,flow_in_sec_elec_ind,2060,0.0
ind_steel_elefu_0--3,flow_in_sec_elec_ind,2070,0.0
ind_steel_elefu_1--4,flow_in_sec_elec_ind,2021,0.576576
ind_steel_elefu_1--4,flow_in_sec_elec_ind,2024,0.7147008
ind_steel_elefu_1--4,flow_in_sec_elec_ind,2027,0.634392
ind_steel_elefu_1--4,flow_in_sec_elec_ind,2030,0.6732
ind_steel_elefu_1--4,flow_in_sec_elec_ind,2035,0.68904
ind_steel_elefu_1--4,flow_in_sec_elec_ind,2040,0.8458559999999999
ind_steel_elefu_1--4,flow_in_sec_elec_ind,2045,0.7524000000000001
ind_steel_elefu_1--4,flow_in_sec_elec_ind,2050,0.7682399999999999
ind_steel_elefu_1--4,flow_in_sec_elec_ind,2060,0.99792
ind_steel_elefu_1--4,flow_in_sec_elec_ind,2070,0.89496
ind_steel_hyddri_2--5,flow_in_sec_elec_ind,2021,0.0
ind_steel_hyddri_2--5,flow_in_sec_elec_ind,2024,0.0
ind_steel_hyddri_2--5,flow_in_sec_elec_ind,2027,0.0
ind_steel_hyddri_2--5,flow_in_sec_elec_ind,2030,0.0
ind_steel_hyddri_2--5,flow_in_sec_elec_ind,2035,0.0
ind_steel_hyddri_2--5,flow_in_sec_elec_ind,2040,0.0
ind_steel_hyddri_2--5,flow_in_sec_elec_ind,2045,0.0
ind_steel_hyddri_2--5,flow_in_sec_elec_ind,2050,0.0
ind_steel_hyddri_2--5,flow_in_sec_elec_ind,2060,0.0
ind_steel_hyddri_2--5,flow_in_sec_elec_ind,2070,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_elec_ind,2021,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_elec_ind,2024,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_elec_ind,2027,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_elec_ind,2030,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_elec_ind,2035,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_elec_ind,2040,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_elec_ind,2045,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_elec_ind,2050,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_elec_ind,2060,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_elec_ind,2070,0.0
ind_steel_pellet_hyd_2--7,flow_in_sec_elec_ind,2021,0.0
ind_steel_pellet_hyd_2--7,flow_in_sec_elec_ind,2024,0.0
ind_steel_pellet_hyd_2--7,flow_in_sec_elec_ind,2027,0.0
ind_steel_pellet_hyd_2--7,flow_in_sec_elec_ind,2030,0.0
ind_steel_pellet_hyd_2--7,flow_in_sec_elec_ind,2035,0.0
ind_steel_pellet_hyd_2--7,flow_in_sec_elec_ind,2040,0.0
ind_steel_pellet_hyd_2--7,flow_in_sec_elec_ind,2045,0.0
ind_steel_pellet_hyd_2--7,flow_in_sec_elec_ind,2050,0.0
ind_steel_pellet_hyd_2--7,flow_in_sec_elec_ind,2060,0.0
ind_steel_pellet_hyd_2--7,flow_in_sec_elec_ind,2070,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_elec_ind,2021,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_elec_ind,2024,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_elec_ind,2027,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_elec_ind,2030,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_elec_ind,2035,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_elec_ind,2040,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_elec_ind,2045,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_elec_ind,2050,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_elec_ind,2060,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_elec_ind,2070,0.0
ind_steel_sponge_hyd_2--9,flow_in_sec_elec_ind,2021,0.0
ind_steel_sponge_hyd_2--9,flow_in_sec_elec_ind,2024,0.0
ind_steel_sponge_hyd_2--9,flow_in_sec_elec_ind,2027,0.0
ind_steel_sponge_hyd_2--9,flow_in_sec_elec_ind,2030,0.0
ind_steel_sponge_hyd_2--9,flow_in_sec_elec_ind,2035,0.0
ind_steel_sponge_hyd_2--9,flow_in_sec_elec_ind,2040,0.0
ind_steel_sponge_hyd_2--9,flow_in_sec_elec_ind,2045,0.0
ind_steel_sponge_hyd_2--9,flow_in_sec_elec_ind,2050,0.0
ind_steel_sponge_hyd_2--9,flow_in_sec_elec_ind,2060,0.0
ind_steel_sponge_hyd_2--9,flow_in_sec_elec_ind,2070,0.0
ind_steel_casting_0--1,flow_in_sec_hydrogen,2021,0.0
ind_steel_casting_0--1,flow_in_sec_hydrogen,2024,0.0
ind_steel_casting_0--1,flow_in_sec_hydrogen,2027,0.0
ind_steel_casting_0--1,flow_in_sec_hydrogen,2030,0.0
ind_steel_casting_0--1,flow_in_sec_hydrogen,2035,0.0
ind_steel_casting_0--1,flow_in_sec_hydrogen,2040,0.0
ind_steel_casting_0--1,flow_in_sec_hydrogen,2045,0.0
ind_steel_casting_0--1,flow_in_sec_hydrogen,2050,0.0
ind_steel_casting_0--1,flow_in_sec_hydrogen,2060,0.0
ind_steel_casting_0--1,flow_in_sec_hydrogen,2070,0.7850526326
ind_steel_casting_1--2,flow_in_sec_hydrogen,2021,0.0
ind_steel_casting_1--2,flow_in_sec_hydrogen,2024,0.0
ind_steel_casting_1--2,flow_in_sec_hydrogen,2027,0.0
ind_steel_casting_1--2,flow_in_sec_hydrogen,2030,0.0
ind_steel_casting_1--2,flow_in_sec_hydrogen,2035,0.0
ind_steel_casting_1--2,flow_in_sec_hydrogen,2040,0.0
ind_steel_casting_1--2,flow_in_sec_hydrogen,2045,0.0
ind_steel_casting_1--2,flow_in_sec_hydrogen,2050,0.0
ind_steel_casting_1--2,flow_in_sec_hydrogen,2060,0.0
ind_steel_casting_1--2,flow_in_sec_hydrogen,2070,1.4638894434e-09
ind_steel_elefu_0--3,flow_in_sec_hydrogen,2021,0.0
ind_steel_elefu_0--3,flow_in_sec_hydrogen,2024,0.0
ind_steel_elefu_0--3,flow_in_sec_hydrogen,2027,0.0
ind_steel_elefu_0--3,flow_in_sec_hydrogen,2030,0.0
ind_steel_elefu_0--3,flow_in_sec_hydrogen,2035,0.0
ind_steel_elefu_0--3,flow_in_sec_hydrogen,2040,0.0
ind_steel_elefu_0--3,flow_in_sec_hydrogen,2045,0.0
ind_steel_elefu_0--3,flow_in_sec_hydrogen,2050,0.0
ind_steel_elefu_0--3,flow_in_sec_hydrogen,2060,0.0
ind_steel_elefu_0--3,flow_in_sec_hydrogen,2070,0.0
ind_steel_elefu_1--4,flow_in_sec_hydrogen,2021,0.0
ind_steel_elefu_1--4,flow_in_sec_hydrogen,2024,0.0
ind_steel_elefu_1--4,flow_in_sec_hydrogen,2027,0.0
ind_steel_elefu_1--4,flow_in_sec_hydrogen,2030,0.0
ind_steel_elefu_1--4,flow_in_sec_hydrogen,2035,0.0
ind_steel_elefu_1--4,flow_in_sec_hydrogen,2040,0.0
ind_steel_elefu_1--4,flow_in_sec_hydrogen,2045,0.0
ind_steel_elefu_1--4,flow_in_sec_hydrogen,2050,0.0
ind_steel_elefu_1--4,flow_in_sec_hydrogen,2060,0.0
ind_steel_elefu_1--4,flow_in_sec_hydrogen,2070,0.40978022399999997
ind_steel_hyddri_2--5,flow_in_sec_hydrogen,2021,0.0
ind_steel_hyddri_2--5,flow_in_sec_hydrogen,2024,0.0
ind_steel_hyddri_2--5,flow_in_sec_hydrogen,2027,0.0
ind_steel_hyddri_2--5,flow_in_sec_hydrogen,2030,0.0
ind_steel_hyddri_2--5,flow_in_sec_hydrogen,2035,0.0
ind_steel_hyddri_2--5,flow_in_sec_hydrogen,2040,0.0
ind_steel_hyddri_2--5,flow_in_sec_hydrogen,2045,0.0
ind_steel_hyddri_2--5,flow_in_sec_hydrogen,2050,0.0
ind_steel_hyddri_2--5,flow_in_sec_hydrogen,2060,0.0
ind_steel_hyddri_2--5,flow_in_sec_hydrogen,2070,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_hydrogen,2021,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_hydrogen,2024,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_hydrogen,2027,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_hydrogen,2030,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_hydrogen,2035,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_hydrogen,2040,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_hydrogen,2045,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_hydrogen,2050,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_hydrogen,2060,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_hydrogen,2070,0.0
ind_steel_pellet_hyd_2--7,flow_in_sec_hydrogen,2021,0.0
ind_steel_pellet_hyd_2--7,flow_in_sec_hydrogen,2024,0.0
ind_steel_pellet_hyd_2--7,flow_in_sec_hydrogen,2027,0.0
ind_steel_pellet_hyd_2--7,flow_in_sec_hydrogen,2030,0.0
ind_steel_pellet_hyd_2--7,flow_in_sec_hydrogen,2035,0.0
ind_steel_pellet_hyd_2--7,flow_in_sec_hydrogen,2040,0.0
ind_steel_pellet_hyd_2--7,flow_in_sec_hydrogen,2045,0.0
ind_steel_pellet_hyd_2--7,flow_in_sec_hydrogen,2050,0.0
ind_steel_pellet_hyd_2--7,flow_in_sec_hydrogen,2060,0.0
ind_steel_pellet_hyd_2--7,flow_in_sec_hydrogen,2070,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_hydrogen,2021,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_hydrogen,2024,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_hydrogen,2027,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_hydrogen,2030,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_hydrogen,2035,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_hydrogen,2040,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_hydrogen,2045,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_hydrogen,2050,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_hydrogen,2060,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_hydrogen,2070,0.0
ind_steel_sponge_hyd_2--9,flow_in_sec_hydrogen,2021,0.0
ind_steel_sponge_hyd_2--9,flow_in_sec_hydrogen,2024,0.0
ind_steel_sponge_hyd_2--9,flow_in_sec_hydrogen,2027,0.0
ind_steel_sponge_hyd_2--9,flow_in_sec_hydrogen,2030,0.0
ind_steel_sponge_hyd_2--9,flow_in_sec_hydrogen,2035,0.0
ind_steel_sponge_hyd_2--9,flow_in_sec_hydrogen,2040,0.0
ind_steel_sponge_hyd_2--9,flow_in_sec_hydrogen,2045,0.0
ind_steel_sponge_hyd_2--9,flow_in_sec_hydrogen,2050,0.0
ind_steel_sponge_hyd_2--9,flow_in_sec_hydrogen,2060,0.0
ind_steel_sponge_hyd_2--9,flow_in_sec_hydrogen,2070,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_in_sec_hydrogen_orig,2021,0.0
