"id","region","year","type","demand_annual","demand_timeseries_fixed","bandwidth_type","version","method","source","comment"
175,"DE",2035,"helper_sink_exo_auto_hcv_bev","ind_scalars.exo_auto_hcv_bev","ind_timeseries.exo_auto_hcv_bev","{}","srd_range_draft","{}","{}","{}"
176,"DE",2040,"helper_sink_exo_auto_hcv_bev","ind_scalars.exo_auto_hcv_bev","ind_timeseries.exo_auto_hcv_bev","{}","srd_range_draft","{}","{}","{}"
177,"DE",2045,"helper_sink_exo_auto_hcv_bev","ind_scalars.exo_auto_hcv_bev","ind_timeseries.exo_auto_hcv_bev","{}","srd_range_draft","{}","{}","{}"
178,"DE",2050,"helper_sink_exo_auto_hcv_bev","ind_scalars.exo_auto_hcv_bev","ind_timeseries.exo_auto_hcv_bev","{}","srd_range_draft","{}","{}","{}"
179,"DE",2060,"helper_sink_exo_auto_hcv_bev","ind_scalars.exo_auto_hcv_bev","ind_timeseries.exo_auto_hcv_bev","{}","srd_range_draft","{}","{}","{}"
180,"DE",2070,"helper_sink_exo_auto_hcv_bev","ind_scalars.exo_auto_hcv_bev","ind_timeseries.exo_auto_hcv_bev","{}","srd_range_draft","{}","{}","{}"
181,"DE",2021,"helper_sink_exo_auto_hcv_fcev","ind_scalars.exo_auto_hcv_fcev","ind_timeseries.exo_auto_hcv_fcev","{}","srd_range_draft","{}","{}","{}"
182,"DE",2024,"helper_sink_exo_auto_hcv_fcev","ind_scalars.exo_auto_hcv_fcev","ind_timeseries.exo_auto_hcv_fcev","{}","srd_range_draft","{}","{}","{}"
183,"DE",2027,"helper_sink_exo_auto_hcv_fcev","ind_scalars.exo_auto_hcv_fcev","ind_timeseries.exo_auto_hcv_fcev","{}","srd_range_draft","{}","{}","{}"
184,"DE",2030,"helper_sink_exo_auto_hcv_fcev","ind_scalars.exo_auto_hcv_fcev","ind_timeseries.exo_auto_hcv_fcev","{}","srd_range_draft","{}","{}","{}"
185,"DE",2035,"helper_sink_exo_auto_hcv_fcev","ind_scalars.exo_auto_hcv_fcev","ind_timeseries.exo_auto_hcv_fcev","{}","srd_range_draft","{}","{}","{}"
186,"DE",2040,"helper_sink_exo_auto_hcv_fcev","ind_scalars.exo_auto_hcv_fcev","ind_timeseries.exo_auto_hcv_fcev","{}","srd_range_draft","{}","{}","{}"
187,"DE",2045,"helper_sink_exo_auto_hcv_fcev","ind_scalars.exo_auto_hcv_fcev","ind_timeseries.exo_auto_hcv_fcev","{}","srd_range_draft","{}","{}","{}"
188,"DE",2050,"helper_sink_exo_auto_hcv_fcev","ind_scalars.exo_auto_hcv_fcev","ind_timeseries.exo_auto_hcv_fcev","{}","srd_range_draft","{}","{}","{}"
189,"DE",2060,"helper_sink_exo_auto_hcv_fcev","ind_scalars.exo_auto_hcv_fcev","ind_timeseries.exo_auto_hcv_fcev","{}","srd_range_draft","{}","{}","{}"
190,"DE",2070,"helper_sink_exo_auto_hcv_fcev","ind_scalars.exo_auto_hcv_fcev","ind_timeseries.exo_auto_hcv_fcev","{}","srd_range_draft","{}","{}","{}"
191,"DE",2021,"helper_sink_exo_auto_hcv_icev","ind_scalars.exo_auto_hcv_icev","ind_timeseries.exo_auto_hcv_icev","{}","srd_range_draft","{}","{}","{}"
192,"DE",2024,"helper_sink_exo_auto_hcv_icev","ind_scalars.exo_auto_hcv_icev","ind_timeseries.exo_auto_hcv_icev","{}","srd_range_draft","{}","{}","{}"
193,"DE",2027,"helper_sink_exo_auto_hcv_icev","ind_scalars.exo_auto_hcv_icev","ind_timeseries.exo_auto_hcv_icev","{}","srd_range_draft","{}","{}","{}"
194,"DE",2030,"helper_sink_exo_auto_hcv_icev","ind_scalars.exo_auto_hcv_icev","ind_timeseries.exo_auto_hcv_icev","{}","srd_range_draft","{}","{}","{}"
195,"DE",2035,"helper_sink_exo_auto_hcv_icev","ind_scalars.exo_auto_hcv_icev","ind_timeseries.exo_auto_hcv_icev","{}","srd_range_draft","{}","{}","{}"
196,"DE",2040,"helper_sink_exo_auto_hcv_icev","ind_scalars.exo_auto_hcv_icev","ind_timeseries.exo_auto_hcv_icev","{}","srd_range_draft","{}","{}","{}"
197,"DE",2045,"helper_sink_exo_auto_hcv_icev","ind_scalars.exo_auto_hcv_icev","ind_timeseries.exo_auto_hcv_icev","{}","srd_range_draft","{}","{}","{}"
198,"DE",2050,"helper_sink_exo_auto_hcv_icev","ind_scalars.exo_auto_hcv_icev","ind_timeseries.exo_auto_hcv_icev","{}","srd_range_draft","{}","{}","{}"
199,"DE",2060,"helper_sink_exo_auto_hcv_icev","ind_scalars.exo_auto_hcv_icev","ind_timeseries.exo_auto_hcv_icev","{}","srd_range_draft","{}","{}","{}"
200,"DE",2070,"helper_sink_exo_auto_hcv_icev","ind_scalars.exo_auto_hcv_icev","ind_timeseries.exo_auto_hcv_icev","{}","srd_range_draft","{}","{}","{}"
201,"DE",2021,"helper_sink_exo_auto_lcv_bev","ind_scalars.exo_auto_lcv_bev","ind_timeseries.exo_auto_lcv_bev","{}","srd_range_draft","{}","{}","{}"
202,"DE",2024,"helper_sink_exo_auto_lcv_bev","ind_scalars.exo_auto_lcv_bev","ind_timeseries.exo_auto_lcv_bev","{}","srd_range_draft","{}","{}","{}"
203,"DE",2027,"helper_sink_exo_auto_lcv_bev","ind_scalars.exo_auto_lcv_bev","ind_timeseries.exo_auto_lcv_bev","{}","srd_range_draft","{}","{}","{}"
204,"DE",2030,"helper_sink_exo_auto_lcv_bev","ind_scalars.exo_auto_lcv_bev","ind_timeseries.exo_auto_lcv_bev","{}","srd_range_draft","{}","{}","{}"
205,"DE",2035,"helper_sink_exo_auto_lcv_bev","ind_scalars.exo_auto_lcv_bev","ind_timeseries.exo_auto_lcv_bev","{}","srd_range_draft","{}","{}","{}"
206,"DE",2040,"helper_sink_exo_auto_lcv_bev","ind_scalars.exo_auto_lcv_bev","ind_timeseries.exo_auto_lcv_bev","{}","srd_range_draft","{}","{}","{}"
207,"DE",2045,"helper_sink_exo_auto_lcv_bev","ind_scalars.exo_auto_lcv_bev","ind_timeseries.exo_auto_lcv_bev","{}","srd_range_draft","{}","{}","{}"
208,"DE",2050,"helper_sink_exo_auto_lcv_bev","ind_scalars.exo_auto_lcv_bev","ind_timeseries.exo_auto_lcv_bev","{}","srd_range_draft","{}","{}","{}"
209,"DE",2060,"helper_sink_exo_auto_lcv_bev","ind_scalars.exo_auto_lcv_bev","ind_timeseries.exo_auto_lcv_bev","{}","srd_range_draft","{}","{}","{}"
210,"DE",2070,"helper_sink_exo_auto_lcv_bev","ind_scalars.exo_auto_lcv_bev","ind_timeseries.exo_auto_lcv_bev","{}","srd_range_draft","{}","{}","{}"
211,"DE",2021,"helper_sink_exo_auto_lcv_fcev","ind_scalars.exo_auto_lcv_fcev","ind_timeseries.exo_auto_lcv_fcev","{}","srd_range_draft","{}","{}","{}"
212,"DE",2024,"helper_sink_exo_auto_lcv_fcev","ind_scalars.exo_auto_lcv_fcev","ind_timeseries.exo_auto_lcv_fcev","{}","srd_range_draft","{}","{}","{}"
213,"DE",2027,"helper_sink_exo_auto_lcv_fcev","ind_scalars.exo_auto_lcv_fcev","ind_timeseries.exo_auto_lcv_fcev","{}","srd_range_draft","{}","{}","{}"
214,"DE",2030,"helper_sink_exo_auto_lcv_fcev","ind_scalars.exo_auto_lcv_fcev","ind_timeseries.exo_auto_lcv_fcev","{}","srd_range_draft","{}","{}","{}"
215,"DE",2035,"helper_sink_exo_auto_lcv_fcev","ind_scalars.exo_auto_lcv_fcev","ind_timeseries.exo_auto_lcv_fcev","{}","srd_range_draft","{}","{}","{}"
216,"DE",2040,"helper_sink_exo_auto_lcv_fcev","ind_scalars.exo_auto_lcv_fcev","ind_timeseries.exo_auto_lcv_fcev","{}","srd_range_draft","{}","{}","{}"
217,"DE",2045,"helper_sink_exo_auto_lcv_fcev","ind_scalars.exo_auto_lcv_fcev","ind_timeseries.exo_auto_lcv_fcev","{}","srd_range_draft","{}","{}","{}"
218,"DE",2050,"helper_sink_exo_auto_lcv_fcev","ind_scalars.exo_auto_lcv_fcev","ind_timeseries.exo_auto_lcv_fcev","{}","srd_range_draft","{}","{}","{}"
219,"DE",2060,"helper_sink_exo_auto_lcv_fcev","ind_scalars.exo_auto_lcv_fcev","ind_timeseries.exo_auto_lcv_fcev","{}","srd_range_draft","{}","{}","{}"
220,"DE",2070,"helper_sink_exo_auto_lcv_fcev","ind_scalars.exo_auto_lcv_fcev","ind_timeseries.exo_auto_lcv_fcev","{}","srd_range_draft","{}","{}","{}"
221,"DE",2021,"helper_sink_exo_auto_lcv_icev","ind_scalars.exo_auto_lcv_icev","ind_timeseries.exo_auto_lcv_icev","{}","srd_range_draft","{}","{}","{}"
222,"DE",2024,"helper_sink_exo_auto_lcv_icev","ind_scalars.exo_auto_lcv_icev","ind_timeseries.exo_auto_lcv_icev","{}","srd_range_draft","{}","{}","{}"
223,"DE",2027,"helper_sink_exo_auto_lcv_icev","ind_scalars.exo_auto_lcv_icev","ind_timeseries.exo_auto_lcv_icev","{}","srd_range_draft","{}","{}","{}"
224,"DE",2030,"helper_sink_exo_auto_lcv_icev","ind_scalars.exo_auto_lcv_icev","ind_timeseries.exo_auto_lcv_icev","{}","srd_range_draft","{}","{}","{}"
225,"DE",2035,"helper_sink_exo_auto_lcv_icev","ind_scalars.exo_auto_lcv_icev","ind_timeseries.exo_auto_lcv_icev","{}","srd_range_draft","{}","{}","{}"
226,"DE",2040,"helper_sink_exo_auto_lcv_icev","ind_scalars.exo_auto_lcv_icev","ind_timeseries.exo_auto_lcv_icev","{}","srd_range_draft","{}","{}","{}"
227,"DE",2045,"helper_sink_exo_auto_lcv_icev","ind_scalars.exo_auto_lcv_icev","ind_timeseries.exo_auto_lcv_icev","{}","srd_range_draft","{}","{}","{}"
228,"DE",2050,"helper_sink_exo_auto_lcv_icev","ind_scalars.exo_auto_lcv_icev","ind_timeseries.exo_auto_lcv_icev","{}","srd_range_draft","{}","{}","{}"
229,"DE",2060,"helper_sink_exo_auto_lcv_icev","ind_scalars.exo_auto_lcv_icev","ind_timeseries.exo_auto_lcv_icev","{}","srd_range_draft","{}","{}","{}"
230,"DE",2070,"helper_sink_exo_auto_lcv_icev","ind_scalars.exo_auto_lcv_icev","ind_timeseries.exo_auto_lcv_icev","{}","srd_range_draft","{}","{}","{}"
231,"DE",2021,"helper_sink_exo_auto_pc_bev","ind_scalars.exo_auto_pc_bev","ind_timeseries.exo_auto_pc_bev","{}","srd_range_draft","{}","{}","{}"
232,"DE",2024,"helper_sink_exo_auto_pc_bev","ind_scalars.exo_auto_pc_bev","ind_timeseries.exo_auto_pc_bev","{}","srd_range_draft","{}","{}","{}"
233,"DE",2027,"helper_sink_exo_auto_pc_bev","ind_scalars.exo_auto_pc_bev","ind_timeseries.exo_auto_pc_bev","{}","srd_range_draft","{}","{}","{}"
234,"DE",2030,"helper_sink_exo_auto_pc_bev","ind_scalars.exo_auto_pc_bev","ind_timeseries.exo_auto_pc_bev","{}","srd_range_draft","{}","{}","{}"
235,"DE",2035,"helper_sink_exo_auto_pc_bev","ind_scalars.exo_auto_pc_bev","ind_timeseries.exo_auto_pc_bev","{}","srd_range_draft","{}","{}","{}"
236,"DE",2040,"helper_sink_exo_auto_pc_bev","ind_scalars.exo_auto_pc_bev","ind_timeseries.exo_auto_pc_bev","{}","srd_range_draft","{}","{}","{}"
237,"DE",2045,"helper_sink_exo_auto_pc_bev","ind_scalars.exo_auto_pc_bev","ind_timeseries.exo_auto_pc_bev","{}","srd_range_draft","{}","{}","{}"
238,"DE",2050,"helper_sink_exo_auto_pc_bev","ind_scalars.exo_auto_pc_bev","ind_timeseries.exo_auto_pc_bev","{}","srd_range_draft","{}","{}","{}"
239,"DE",2060,"helper_sink_exo_auto_pc_bev","ind_scalars.exo_auto_pc_bev","ind_timeseries.exo_auto_pc_bev","{}","srd_range_draft","{}","{}","{}"
240,"DE",2070,"helper_sink_exo_auto_pc_bev","ind_scalars.exo_auto_pc_bev","ind_timeseries.exo_auto_pc_bev","{}","srd_range_draft","{}","{}","{}"
241,"DE",2021,"helper_sink_exo_auto_pc_fcev","ind_scalars.exo_auto_pc_fcev","ind_timeseries.exo_auto_pc_fcev","{}","srd_range_draft","{}","{}","{}"
242,"DE",2024,"helper_sink_exo_auto_pc_fcev","ind_scalars.exo_auto_pc_fcev","ind_timeseries.exo_auto_pc_fcev","{}","srd_range_draft","{}","{}","{}"
243,"DE",2027,"helper_sink_exo_auto_pc_fcev","ind_scalars.exo_auto_pc_fcev","ind_timeseries.exo_auto_pc_fcev","{}","srd_range_draft","{}","{}","{}"
244,"DE",2030,"helper_sink_exo_auto_pc_fcev","ind_scalars.exo_auto_pc_fcev","ind_timeseries.exo_auto_pc_fcev","{}","srd_range_draft","{}","{}","{}"
245,"DE",2035,"helper_sink_exo_auto_pc_fcev","ind_scalars.exo_auto_pc_fcev","ind_timeseries.exo_auto_pc_fcev","{}","srd_range_draft","{}","{}","{}"
246,"DE",2040,"helper_sink_exo_auto_pc_fcev","ind_scalars.exo_auto_pc_fcev","ind_timeseries.exo_auto_pc_fcev","{}","srd_range_draft","{}","{}","{}"
247,"DE",2045,"helper_sink_exo_auto_pc_fcev","ind_scalars.exo_auto_pc_fcev","ind_timeseries.exo_auto_pc_fcev","{}","srd_range_draft","{}","{}","{}"
248,"DE",2050,"helper_sink_exo_auto_pc_fcev","ind_scalars.exo_auto_pc_fcev","ind_timeseries.exo_auto_pc_fcev","{}","srd_range_draft","{}","{}","{}"
249,"DE",2060,"helper_sink_exo_auto_pc_fcev","ind_scalars.exo_auto_pc_fcev","ind_timeseries.exo_auto_pc_fcev","{}","srd_range_draft","{}","{}","{}"
250,"DE",2070,"helper_sink_exo_auto_pc_fcev","ind_scalars.exo_auto_pc_fcev","ind_timeseries.exo_auto_pc_fcev","{}","srd_range_draft","{}","{}","{}"
251,"DE",2021,"helper_sink_exo_auto_pc_icev","ind_scalars.exo_auto_pc_icev","ind_timeseries.exo_auto_pc_icev","{}","srd_range_draft","{}","{}","{}"
252,"DE",2024,"helper_sink_exo_auto_pc_icev","ind_scalars.exo_auto_pc_icev","ind_timeseries.exo_auto_pc_icev","{}","srd_range_draft","{}","{}","{}"
253,"DE",2027,"helper_sink_exo_auto_pc_icev","ind_scalars.exo_auto_pc_icev","ind_timeseries.exo_auto_pc_icev","{}","srd_range_draft","{}","{}","{}"
254,"DE",2030,"helper_sink_exo_auto_pc_icev","ind_scalars.exo_auto_pc_icev","ind_timeseries.exo_auto_pc_icev","{}","srd_range_draft","{}","{}","{}"
255,"DE",2035,"helper_sink_exo_auto_pc_icev","ind_scalars.exo_auto_pc_icev","ind_timeseries.exo_auto_pc_icev","{}","srd_range_draft","{}","{}","{}"
256,"DE",2040,"helper_sink_exo_auto_pc_icev","ind_scalars.exo_auto_pc_icev","ind_timeseries.exo_auto_pc_icev","{}","srd_range_draft","{}","{}","{}"
257,"DE",2045,"helper_sink_exo_auto_pc_icev","ind_scalars.exo_auto_pc_icev","ind_timeseries.exo_auto_pc_icev","{}","srd_range_draft","{}","{}","{}"
258,"DE",2050,"helper_sink_exo_auto_pc_icev","ind_scalars.exo_auto_pc_icev","ind_timeseries.exo_auto_pc_icev","{}","srd_range_draft","{}","{}","{}"
259,"DE",2060,"helper_sink_exo_auto_pc_icev","ind_scalars.exo_auto_pc_icev","ind_timeseries.exo_auto_pc_icev","{}","srd_range_draft","{}","{}","{}"
260,"DE",2070,"helper_sink_exo_auto_pc_icev","ind_scalars.exo_auto_pc_icev","ind_timeseries.exo_auto_pc_icev","{}","srd_range_draft","{}","{}","{}"
261,"DE",2021,"helper_sink_exo_auto_pc_phev","ind_scalars.exo_auto_pc_phev","ind_timeseries.exo_auto_pc_phev","{}","srd_range_draft","{}","{}","{}"
262,"DE",2024,"helper_sink_exo_auto_pc_phev","ind_scalars.exo_auto_pc_phev","ind_timeseries.exo_auto_pc_phev","{}","srd_range_draft","{}","{}","{}"
263,"DE",2027,"helper_sink_exo_auto_pc_phev","ind_scalars.exo_auto_pc_phev","ind_timeseries.exo_auto_pc_phev","{}","srd_range_draft","{}","{}","{}"
264,"DE",2030,"helper_sink_exo_auto_pc_phev","ind_scalars.exo_auto_pc_phev","ind_timeseries.exo_auto_pc_phev","{}","srd_range_draft","{}","{}","{}"
265,"DE",2035,"helper_sink_exo_auto_pc_phev","ind_scalars.exo_auto_pc_phev","ind_timeseries.exo_auto_pc_phev","{}","srd_range_draft","{}","{}","{}"
266,"DE",2040,"helper_sink_exo_auto_pc_phev","ind_scalars.exo_auto_pc_phev","ind_timeseries.exo_auto_pc_phev","{}","srd_range_draft","{}","{}","{}"
267,"DE",2045,"helper_sink_exo_auto_pc_phev","ind_scalars.exo_auto_pc_phev","ind_timeseries.exo_auto_pc_phev","{}","srd_range_draft","{}","{}","{}"
268,"DE",2050,"helper_sink_exo_auto_pc_phev","ind_scalars.exo_auto_pc_phev","ind_timeseries.exo_auto_pc_phev","{}","srd_range_draft","{}","{}","{}"
269,"DE",2060,"helper_sink_exo_auto_pc_phev","ind_scalars.exo_auto_pc_phev","ind_timeseries.exo_auto_pc_phev","{}","srd_range_draft","{}","{}","{}"
270,"DE",2070,"helper_sink_exo_auto_pc_phev","ind_scalars.exo_auto_pc_phev","ind_timeseries.exo_auto_pc_phev","{}","srd_range_draft","{}","{}","{}"
271,"DE",2021,"helper_sink_exo_other_ind","ind_scalars.exo_other_ind","ind_timeseries.exo_other_ind","{}","srd_range_draft","{}","{}","{}"
272,"DE",2024,"helper_sink_exo_other_ind","ind_scalars.exo_other_ind","ind_timeseries.exo_other_ind","{}","srd_range_draft","{}","{}","{}"
273,"DE",2027,"helper_sink_exo_other_ind","ind_scalars.exo_other_ind","ind_timeseries.exo_other_ind","{}","srd_range_draft","{}","{}","{}"
274,"DE",2030,"helper_sink_exo_other_ind","ind_scalars.exo_other_ind","ind_timeseries.exo_other_ind","{}","srd_range_draft","{}","{}","{}"
275,"DE",2035,"helper_sink_exo_other_ind","ind_scalars.exo_other_ind","ind_timeseries.exo_other_ind","{}","srd_range_draft","{}","{}","{}"
276,"DE",2040,"helper_sink_exo_other_ind","ind_scalars.exo_other_ind","ind_timeseries.exo_other_ind","{}","srd_range_draft","{}","{}","{}"
277,"DE",2045,"helper_sink_exo_other_ind","ind_scalars.exo_other_ind","ind_timeseries.exo_other_ind","{}","srd_range_draft","{}","{}","{}"
278,"DE",2050,"helper_sink_exo_other_ind","ind_scalars.exo_other_ind","ind_timeseries.exo_other_ind","{}","srd_range_draft","{}","{}","{}"
279,"DE",2060,"helper_sink_exo_other_ind","ind_scalars.exo_other_ind","ind_timeseries.exo_other_ind","{}","srd_range_draft","{}","{}","{}"
280,"DE",2070,"helper_sink_exo_other_ind","ind_scalars.exo_other_ind","ind_timeseries.exo_other_ind","{}","srd_range_draft","{}","{}","{}"
281,"DE",2021,"helper_sink_exo_cooling_normal","ind_scalars.exo_cooling_normal","ind_timeseries.exo_cooling_normal","{}","srd_range_draft","{}","{}","{}"
282,"DE",2024,"helper_sink_exo_cooling_normal","ind_scalars.exo_cooling_normal","ind_timeseries.exo_cooling_normal","{}","srd_range_draft","{}","{}","{}"
283,"DE",2027,"helper_sink_exo_cooling_normal","ind_scalars.exo_cooling_normal","ind_timeseries.exo_cooling_normal","{}","srd_range_draft","{}","{}","{}"
284,"DE",2030,"helper_sink_exo_cooling_normal","ind_scalars.exo_cooling_normal","ind_timeseries.exo_cooling_normal","{}","srd_range_draft","{}","{}","{}"
285,"DE",2035,"helper_sink_exo_cooling_normal","ind_scalars.exo_cooling_normal","ind_timeseries.exo_cooling_normal","{}","srd_range_draft","{}","{}","{}"
286,"DE",2040,"helper_sink_exo_cooling_normal","ind_scalars.exo_cooling_normal","ind_timeseries.exo_cooling_normal","{}","srd_range_draft","{}","{}","{}"
287,"DE",2045,"helper_sink_exo_cooling_normal","ind_scalars.exo_cooling_normal","ind_timeseries.exo_cooling_normal","{}","srd_range_draft","{}","{}","{}"
288,"DE",2050,"helper_sink_exo_cooling_normal","ind_scalars.exo_cooling_normal","ind_timeseries.exo_cooling_normal","{}","srd_range_draft","{}","{}","{}"
289,"DE",2060,"helper_sink_exo_cooling_normal","ind_scalars.exo_cooling_normal","ind_timeseries.exo_cooling_normal","{}","srd_range_draft","{}","{}","{}"
290,"DE",2070,"helper_sink_exo_cooling_normal","ind_scalars.exo_cooling_normal","ind_timeseries.exo_cooling_normal","{}","srd_range_draft","{}","{}","{}"
291,"DE",2021,"helper_sink_exo_space_heat","ind_scalars.exo_space_heat","ind_timeseries.exo_space_heat","{}","srd_range_draft","{}","{}","{}"
292,"DE",2024,"helper_sink_exo_space_heat","ind_scalars.exo_space_heat","ind_timeseries.exo_space_heat","{}","srd_range_draft","{}","{}","{}"
293,"DE",2027,"helper_sink_exo_space_heat","ind_scalars.exo_space_heat","ind_timeseries.exo_space_heat","{}","srd_range_draft","{}","{}","{}"
294,"DE",2030,"helper_sink_exo_space_heat","ind_scalars.exo_space_heat","ind_timeseries.exo_space_heat","{}","srd_range_draft","{}","{}","{}"
295,"DE",2035,"helper_sink_exo_space_heat","ind_scalars.exo_space_heat","ind_timeseries.exo_space_heat","{}","srd_range_draft","{}","{}","{}"
296,"DE",2040,"helper_sink_exo_space_heat","ind_scalars.exo_space_heat","ind_timeseries.exo_space_heat","{}","srd_range_draft","{}","{}","{}"
297,"DE",2045,"helper_sink_exo_space_heat","ind_scalars.exo_space_heat","ind_timeseries.exo_space_heat","{}","srd_range_draft","{}","{}","{}"
298,"DE",2050,"helper_sink_exo_space_heat","ind_scalars.exo_space_heat","ind_timeseries.exo_space_heat","{}","srd_range_draft","{}","{}","{}"
299,"DE",2060,"helper_sink_exo_space_heat","ind_scalars.exo_space_heat","ind_timeseries.exo_space_heat","{}","srd_range_draft","{}","{}","{}"
300,"DE",2070,"helper_sink_exo_space_heat","ind_scalars.exo_space_heat","ind_timeseries.exo_space_heat","{}","srd_range_draft","{}","{}","{}"
