"id","region","year","type","availability_constant","conversion_factor_iip_coke","conversion_factor_iip_heat_high_other","conversion_factor_pri_biomass_stemwood","conversion_factor_pri_coal","conversion_factor_pri_waste_municipal_bio","conversion_factor_sec_elec_ind","conversion_factor_sec_heating_oil","conversion_factor_sec_heavy_fuel_oil","conversion_factor_sec_hydrogen","conversion_factor_sec_lpg","conversion_factor_sec_methane","conversion_factor_iip_heat_proc","conversion_factor_iip_machine_drive","conversion_factor_iip_steam","conversion_factor_iip_ict","conversion_factor_iip_cooling","conversion_factor_sec_heat_district_high_ind","conversion_factor_iip_pump_fans_compression","conversion_factor_iip_lighting","conversion_factor_iip_heat_kiln","conversion_factor_pri_envir_heat","conversion_factor_pri_geoth_heat","conversion_factor_pri_solar_radiation","conversion_factor_exo_other_ind","conversion_factor_iip_electro_chemicals","cost_fix_p","cost_inv_p","cost_fix_e","cost_inv_e","lifetime","cost_var_e","flow_share_max_sec_hydrogen","capacity_p_inst_0","capacity_p_abs_new_max","capacity_e_inst_0","capacity_e_abs_new_max","ef_iip_coke_emi_co2_f_ind","ef_iip_coke_emi_ch4_f_ind","ef_iip_coke_emi_n2o_f_ind","ef_pri_biomass_stemwood_emi_co2_f_ind","ef_pri_biomass_stemwood_emi_ch4_f_ind","ef_pri_biomass_stemwood_emi_n2o_f_ind","ef_pri_coal_emi_co2_f_ind","ef_pri_coal_emi_ch4_f_ind","ef_pri_coal_emi_n2o_f_ind","ef_pri_waste_municipal_bio_emi_co2_f_ind","ef_pri_waste_municipal_bio_emi_ch4_f_ind","ef_pri_waste_municipal_bio_emi_n2o_f_ind","ef_sec_heating_oil_emi_co2_f_ind","ef_sec_heating_oil_emi_ch4_f_ind","ef_sec_heating_oil_emi_n2o_f_ind","ef_sec_heavy_fuel_oil_emi_co2_f_ind","ef_sec_heavy_fuel_oil_emi_ch4_f_ind","ef_sec_heavy_fuel_oil_emi_n2o_f_ind","ef_sec_lpg_emi_co2_f_ind","ef_sec_lpg_emi_ch4_f_ind","ef_sec_lpg_emi_n2o_f_ind","ef_sec_methane_emi_co2_f_ind","ef_sec_methane_emi_ch4_f_ind","ef_sec_methane_emi_n2o_f_ind","bandwidth_type","version","method","source","comment"
158,"DE",2027,"ind_other_heat_proc_heating_oil_0",70.0,"","","","","","",1.0,"","","","",0.8,"","","","","","","","","","","","","","","","","",30.0,"","",0.137628757,0.0,"","","","","","","","","","","","","","","global_emission_factors.light_heating_oil",0.004447404,0.004240345,"","","","","","","","","","","srd_point_draft","{""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""ef_sec_heating_oil_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""ef_sec_heating_oil_emi_co2_f_ind"": """", ""conversion_factor_sec_heating_oil"": """", ""lifetime"": """", ""ef_sec_heating_oil_emi_ch4_f_ind"": """"}","{""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""ef_sec_heating_oil_emi_n2o_f_ind"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_heat_proc"": ""7Kuder2014"", ""ef_sec_heating_oil_emi_co2_f_ind"": ""7UBA2023a"", ""conversion_factor_sec_heating_oil"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""ef_sec_heating_oil_emi_ch4_f_ind"": ""7Kuder2014""}","{""availability_constant"": """", ""capacity_p_inst_0"": """", ""ef_sec_heating_oil_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""ef_sec_heating_oil_emi_co2_f_ind"": """", ""conversion_factor_sec_heating_oil"": """", ""lifetime"": """", ""ef_sec_heating_oil_emi_ch4_f_ind"": """"}"
159,"DE",2030,"ind_other_heat_proc_heating_oil_0",70.0,"","","","","","",1.0,"","","","",0.8,"","","","","","","","","","","","","","","","","",30.0,"","",0.11967718,0.0,"","","","","","","","","","","","","","","global_emission_factors.light_heating_oil",0.004447404,0.004240345,"","","","","","","","","","","srd_point_draft","{""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""ef_sec_heating_oil_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""ef_sec_heating_oil_emi_co2_f_ind"": """", ""conversion_factor_sec_heating_oil"": """", ""lifetime"": """", ""ef_sec_heating_oil_emi_ch4_f_ind"": """"}","{""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""ef_sec_heating_oil_emi_n2o_f_ind"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_heat_proc"": ""7Kuder2014"", ""ef_sec_heating_oil_emi_co2_f_ind"": ""7UBA2023a"", ""conversion_factor_sec_heating_oil"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""ef_sec_heating_oil_emi_ch4_f_ind"": ""7Kuder2014""}","{""availability_constant"": """", ""capacity_p_inst_0"": """", ""ef_sec_heating_oil_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""ef_sec_heating_oil_emi_co2_f_ind"": """", ""conversion_factor_sec_heating_oil"": """", ""lifetime"": """", ""ef_sec_heating_oil_emi_ch4_f_ind"": """"}"
160,"DE",2035,"ind_other_heat_proc_heating_oil_0",70.0,"","","","","","",1.0,"","","","",0.8,"","","","","","","","","","","","","","","","","",30.0,"","",0.089757885,0.0,"","","","","","","","","","","","","","","global_emission_factors.light_heating_oil",0.004447404,0.004240345,"","","","","","","","","","","srd_point_draft","{""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""ef_sec_heating_oil_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""ef_sec_heating_oil_emi_co2_f_ind"": """", ""conversion_factor_sec_heating_oil"": """", ""lifetime"": """", ""ef_sec_heating_oil_emi_ch4_f_ind"": """"}","{""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""ef_sec_heating_oil_emi_n2o_f_ind"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_heat_proc"": ""7Kuder2014"", ""ef_sec_heating_oil_emi_co2_f_ind"": ""7UBA2023a"", ""conversion_factor_sec_heating_oil"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""ef_sec_heating_oil_emi_ch4_f_ind"": ""7Kuder2014""}","{""availability_constant"": """", ""capacity_p_inst_0"": """", ""ef_sec_heating_oil_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""ef_sec_heating_oil_emi_co2_f_ind"": """", ""conversion_factor_sec_heating_oil"": """", ""lifetime"": """", ""ef_sec_heating_oil_emi_ch4_f_ind"": """"}"
168,"DE",2027,"ind_other_heatexchanger_proc_heat_dh_0",100.0,"","","","","","","","","","","",1.0,"","","","",1.0,"","","","","","","","","","","","",30.0,"","",0.213010999,0.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""conversion_factor_sec_heat_district_high_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""lifetime"": """"}","{""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""conversion_factor_sec_heat_district_high_ind"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_heat_proc"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""availability_constant"": """", ""capacity_p_inst_0"": """", ""conversion_factor_sec_heat_district_high_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""lifetime"": """"}"
161,"DE",2040,"ind_other_heat_proc_heating_oil_0",70.0,"","","","","","",1.0,"","","","",0.8,"","","","","","","","","","","","","","","","","",30.0,"","",0.05983859,0.0,"","","","","","","","","","","","","","","global_emission_factors.light_heating_oil",0.004447404,0.004240345,"","","","","","","","","","","srd_point_draft","{""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""ef_sec_heating_oil_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""ef_sec_heating_oil_emi_co2_f_ind"": """", ""conversion_factor_sec_heating_oil"": """", ""lifetime"": """", ""ef_sec_heating_oil_emi_ch4_f_ind"": """"}","{""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""ef_sec_heating_oil_emi_n2o_f_ind"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_heat_proc"": ""7Kuder2014"", ""ef_sec_heating_oil_emi_co2_f_ind"": ""7UBA2023a"", ""conversion_factor_sec_heating_oil"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""ef_sec_heating_oil_emi_ch4_f_ind"": ""7Kuder2014""}","{""availability_constant"": """", ""capacity_p_inst_0"": """", ""ef_sec_heating_oil_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""ef_sec_heating_oil_emi_co2_f_ind"": """", ""conversion_factor_sec_heating_oil"": """", ""lifetime"": """", ""ef_sec_heating_oil_emi_ch4_f_ind"": """"}"
162,"DE",2045,"ind_other_heat_proc_heating_oil_0",70.0,"","","","","","",1.0,"","","","",0.8,"","","","","","","","","","","","","","","","","",30.0,"","",0.029919295,0.0,"","","","","","","","","","","","","","","global_emission_factors.light_heating_oil",0.004447404,0.004240345,"","","","","","","","","","","srd_point_draft","{""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""ef_sec_heating_oil_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""ef_sec_heating_oil_emi_co2_f_ind"": """", ""conversion_factor_sec_heating_oil"": """", ""lifetime"": """", ""ef_sec_heating_oil_emi_ch4_f_ind"": """"}","{""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""ef_sec_heating_oil_emi_n2o_f_ind"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_heat_proc"": ""7Kuder2014"", ""ef_sec_heating_oil_emi_co2_f_ind"": ""7UBA2023a"", ""conversion_factor_sec_heating_oil"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""ef_sec_heating_oil_emi_ch4_f_ind"": ""7Kuder2014""}","{""availability_constant"": """", ""capacity_p_inst_0"": """", ""ef_sec_heating_oil_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""ef_sec_heating_oil_emi_co2_f_ind"": """", ""conversion_factor_sec_heating_oil"": """", ""lifetime"": """", ""ef_sec_heating_oil_emi_ch4_f_ind"": """"}"
163,"DE",2050,"ind_other_heat_proc_heating_oil_0",70.0,"","","","","","",1.0,"","","","",0.8,"","","","","","","","","","","","","","","","","",30.0,"","",0.0,0.0,"","","","","","","","","","","","","","","global_emission_factors.light_heating_oil",0.004447404,0.004240345,"","","","","","","","","","","srd_point_draft","{""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""ef_sec_heating_oil_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""ef_sec_heating_oil_emi_co2_f_ind"": """", ""conversion_factor_sec_heating_oil"": """", ""lifetime"": """", ""ef_sec_heating_oil_emi_ch4_f_ind"": """"}","{""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""ef_sec_heating_oil_emi_n2o_f_ind"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_heat_proc"": ""7Kuder2014"", ""ef_sec_heating_oil_emi_co2_f_ind"": ""7UBA2023a"", ""conversion_factor_sec_heating_oil"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""ef_sec_heating_oil_emi_ch4_f_ind"": ""7Kuder2014""}","{""availability_constant"": """", ""capacity_p_inst_0"": """", ""ef_sec_heating_oil_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""ef_sec_heating_oil_emi_co2_f_ind"": """", ""conversion_factor_sec_heating_oil"": """", ""lifetime"": """", ""ef_sec_heating_oil_emi_ch4_f_ind"": """"}"
164,"DE",2060,"ind_other_heat_proc_heating_oil_0",70.0,"","","","","","",1.0,"","","","",0.8,"","","","","","","","","","","","","","","","","",30.0,"","",0.0,0.0,"","","","","","","","","","","","","","","global_emission_factors.light_heating_oil",0.004447404,0.004240345,"","","","","","","","","","","srd_point_draft","{""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""ef_sec_heating_oil_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""ef_sec_heating_oil_emi_co2_f_ind"": """", ""conversion_factor_sec_heating_oil"": """", ""lifetime"": """", ""ef_sec_heating_oil_emi_ch4_f_ind"": """"}","{""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""ef_sec_heating_oil_emi_n2o_f_ind"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_heat_proc"": ""7Kuder2014"", ""ef_sec_heating_oil_emi_co2_f_ind"": ""7UBA2023a"", ""conversion_factor_sec_heating_oil"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""ef_sec_heating_oil_emi_ch4_f_ind"": ""7Kuder2014""}","{""availability_constant"": """", ""capacity_p_inst_0"": """", ""ef_sec_heating_oil_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""ef_sec_heating_oil_emi_co2_f_ind"": """", ""conversion_factor_sec_heating_oil"": """", ""lifetime"": """", ""ef_sec_heating_oil_emi_ch4_f_ind"": """"}"
165,"DE",2070,"ind_other_heat_proc_heating_oil_0",70.0,"","","","","","",1.0,"","","","",0.8,"","","","","","","","","","","","","","","","","",30.0,"","",0.0,0.0,"","","","","","","","","","","","","","","global_emission_factors.light_heating_oil",0.004447404,0.004240345,"","","","","","","","","","","srd_point_draft","{""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""ef_sec_heating_oil_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""ef_sec_heating_oil_emi_co2_f_ind"": """", ""conversion_factor_sec_heating_oil"": """", ""lifetime"": """", ""ef_sec_heating_oil_emi_ch4_f_ind"": """"}","{""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""ef_sec_heating_oil_emi_n2o_f_ind"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_heat_proc"": ""7Kuder2014"", ""ef_sec_heating_oil_emi_co2_f_ind"": ""7UBA2023a"", ""conversion_factor_sec_heating_oil"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""ef_sec_heating_oil_emi_ch4_f_ind"": ""7Kuder2014""}","{""availability_constant"": """", ""capacity_p_inst_0"": """", ""ef_sec_heating_oil_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""ef_sec_heating_oil_emi_co2_f_ind"": """", ""conversion_factor_sec_heating_oil"": """", ""lifetime"": """", ""ef_sec_heating_oil_emi_ch4_f_ind"": """"}"
166,"DE",2021,"ind_other_heatexchanger_proc_heat_dh_0",100.0,"","","","","","","","","","","",1.0,"","","","",1.0,"","","","","","","","","","","","",30.0,"","",0.268579086,0.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""conversion_factor_sec_heat_district_high_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""lifetime"": """"}","{""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""conversion_factor_sec_heat_district_high_ind"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_heat_proc"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""availability_constant"": """", ""capacity_p_inst_0"": """", ""conversion_factor_sec_heat_district_high_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""lifetime"": """"}"
170,"DE",2035,"ind_other_heatexchanger_proc_heat_dh_0",100.0,"","","","","","","","","","","",1.0,"","","","",1.0,"","","","","","","","","","","","",30.0,"","",0.138920217,0.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""conversion_factor_sec_heat_district_high_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""lifetime"": """"}","{""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""conversion_factor_sec_heat_district_high_ind"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_heat_proc"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""availability_constant"": """", ""capacity_p_inst_0"": """", ""conversion_factor_sec_heat_district_high_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""lifetime"": """"}"
171,"DE",2040,"ind_other_heatexchanger_proc_heat_dh_0",100.0,"","","","","","","","","","","",1.0,"","","","",1.0,"","","","","","","","","","","","",30.0,"","",0.092613478,0.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""conversion_factor_sec_heat_district_high_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""lifetime"": """"}","{""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""conversion_factor_sec_heat_district_high_ind"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_heat_proc"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""availability_constant"": """", ""capacity_p_inst_0"": """", ""conversion_factor_sec_heat_district_high_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""lifetime"": """"}"
172,"DE",2045,"ind_other_heatexchanger_proc_heat_dh_0",100.0,"","","","","","","","","","","",1.0,"","","","",1.0,"","","","","","","","","","","","",30.0,"","",0.046306739,0.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""conversion_factor_sec_heat_district_high_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""lifetime"": """"}","{""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""conversion_factor_sec_heat_district_high_ind"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_heat_proc"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""availability_constant"": """", ""capacity_p_inst_0"": """", ""conversion_factor_sec_heat_district_high_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""lifetime"": """"}"
173,"DE",2050,"ind_other_heatexchanger_proc_heat_dh_0",100.0,"","","","","","","","","","","",1.0,"","","","",1.0,"","","","","","","","","","","","",30.0,"","",0.0,0.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""conversion_factor_sec_heat_district_high_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""lifetime"": """"}","{""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""conversion_factor_sec_heat_district_high_ind"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_heat_proc"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""availability_constant"": """", ""capacity_p_inst_0"": """", ""conversion_factor_sec_heat_district_high_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""lifetime"": """"}"
174,"DE",2060,"ind_other_heatexchanger_proc_heat_dh_0",100.0,"","","","","","","","","","","",1.0,"","","","",1.0,"","","","","","","","","","","","",30.0,"","",0.0,0.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""conversion_factor_sec_heat_district_high_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""lifetime"": """"}","{""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""conversion_factor_sec_heat_district_high_ind"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_heat_proc"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""availability_constant"": """", ""capacity_p_inst_0"": """", ""conversion_factor_sec_heat_district_high_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""lifetime"": """"}"
175,"DE",2070,"ind_other_heatexchanger_proc_heat_dh_0",100.0,"","","","","","","","","","","",1.0,"","","","",1.0,"","","","","","","","","","","","",30.0,"","",0.0,0.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""conversion_factor_sec_heat_district_high_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""lifetime"": """"}","{""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""conversion_factor_sec_heat_district_high_ind"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_heat_proc"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""availability_constant"": """", ""capacity_p_inst_0"": """", ""conversion_factor_sec_heat_district_high_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""lifetime"": """"}"
188,"DE",2040,"ind_other_heat_pump_dual_envir_heat_elec_1",80.0,"",0.375,"","","",0.4,"","","","","","","","","",0.375,"","","","",0.6,"","","","",15.0,1900.0,"","",15.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""conversion_factor_iip_heat_high_other"": """", ""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""conversion_factor_pri_envir_heat"": """", ""cost_inv_p"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}","{""conversion_factor_iip_heat_high_other"": ""7Kuder2014"", ""conversion_factor_iip_cooling"": ""7Kuder2014"", ""availability_constant"": ""7Kuder2014"", ""conversion_factor_pri_envir_heat"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""cost_fix_p"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""conversion_factor_iip_heat_high_other"": """", ""conversion_factor_iip_cooling"": """", ""availability_constant"": """", ""conversion_factor_pri_envir_heat"": """", ""cost_inv_p"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}"
176,"DE",2021,"ind_other_heat_proc_lpg_0",90.0,"","","","","","","","","",1.0,"",0.8,"","","","","","","","","","","","","","","","","",30.0,"","",0.008455945,0.0,"","","","","","","","","","","","","","","","","","","","","global_emission_factors.lp_gas_energy_related_consumption",0.004447404,0.004240345,"","","","","srd_point_draft","{""availability_constant"": """", ""capacity_p_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a"", ""ef_sec_lpg_emi_ch4_f_ind"": """", ""ef_sec_lpg_emi_co2_f_ind"": """", ""ef_sec_lpg_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""lifetime"": """", ""conversion_factor_sec_lpg"": """"}","{""availability_constant"": ""7Kuder2014"", ""capacity_p_inst_0"": ""7AGEB2023a"", ""ef_sec_lpg_emi_ch4_f_ind"": ""7Kuder2014"", ""ef_sec_lpg_emi_co2_f_ind"": ""7UBA2023a"", ""ef_sec_lpg_emi_n2o_f_ind"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_heat_proc"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""conversion_factor_sec_lpg"": ""7Kuder2014""}","{""availability_constant"": """", ""capacity_p_inst_0"": """", ""ef_sec_lpg_emi_ch4_f_ind"": """", ""ef_sec_lpg_emi_co2_f_ind"": """", ""ef_sec_lpg_emi_n2o_f_ind"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_heat_proc"": """", ""lifetime"": """", ""conversion_factor_sec_lpg"": """"}"
